label,title,content
1,intamba m’urugamba z’abakobwa zaryoheye abarundi,mu gihe intamba z’abahungu zimaze igihe zidatsindwa n’imirwi nserukira bihugu afrika intamba z’abakobwa zatsinze izinga zanzibar ikukira igihugu ca tanzanira intamba m’urugamba z’abakobwa zikaba zatsinze kandi bikomeye zanzibar ibitsindo bitanu k’ubusa bakaba bariko bakinira igikombe cecafa urwo rukino rukaba rwabereye mw’izinga zanzibar kur’uyu gatandatu abakunzi b’umupira w’amaguru m’uburundi bakaba baryohewe cane nkuko biboneka mbuga ngurukana bumenye haba facebook tweeter canke whatsapp bakamenyesha kw’abo bakobwa bashoboye gusumvya abahungu bamaze igihe batsindwa bariko baraserukira uburundi mwomenya kumusi wakabiri itariki munyonyo mwaka intamba m’urugamba z’abahungu zizohura maroc i bujumbura bakaba bariko barahiganwa kugira bazoje nkino zanyuma zizobera gihugu ca cameroun mwaka hazobera inkino z’igikombe ca afrika umumenyereza olivier niyungeko akaba yabira gihe aheruka gutsindirwa gihugu ca centrafrika ibitsindo bibiri kimwe hamwe n’igihugu ca ouganda ariko mumenyereza akaba yarashikanye ubwambere uburundi nkino can zabereye gihugu ca misiri
0,unviriza hano ikiganiro c’umukuru w’igihugu yahaye abamenyeshamakuru hamwe n’abarundi,ikiganiro c’umukuru w’igihugu co kuwa kigarama igice ca mbere audio
13,ibintu bidasanzwe wokorera umukunzi wawe bikamwereka umukunda vyukuri igice ca gatatu,nkuko twatangiye nyigisho yacu ifite umutwe ugira uti ibintu wakora kugirango ugaragarize mwashakanye umukunda by’ukuri mbere tuakaba twarabagejejeho ibice bibiri by’iyi nyigisho tukaba tugiye gukomeza tugaruka gice gatatu cyayo muri gice gatatu turakomeza tureba ibindi bintu bituma abashakanye banezezanya kugira urukundo rwabo rusangambe ni ngombwa bagira igihe cyihariye hamwe kuko buri wese akeneye abona amwitayeho amutega amatwi kaba nabyise umuntu yita guha mwashakanye umwanya mwiza wihariye guha mwashakanye umwanya mwiza wihariye bishaka kuvuga ugomba kugena igihe ukitarura ibintu byose n’ukuvuga utarangarijye kureba amafirimeumupira imiziki televisiongufata umwanya wawe munini murugo wibereye machine raptopkuri telephone bindi bishobora kurangaza umuntu ukwiriye gusobanukirwa igihe kuganira mugenzi wawe warangajwe n’ibi twavuze haruguru ganira usa n’udahari kuko ubwenge n’ibitekerezo byawe biba byamaze gutwarwa n’ibyo kubona bigatuma utabasha gusabana kiganiro n’uwo mwashakanye nayo mpamvu usabwa igihe ushaka gufata umwanya w’umwihariko kuganira nuwo mwashakanye ukwiye kwitarura byose ukaba wamusohokana ahantu hatuje cyangwa kaganira byose bizimije kugirango mubone murebana akajisho kur’urukundo uha mugenzi wawe bishaka kuvuga muzafata igihe gutembera mugenda n’amaguru kandi babiri gusa cyangwa kujya kurira hanze restaurant bijya kumera nk’iby’abantu fiancaille ariko biratandukanye bashakanye kuko abafiance buri umwe ashobora kuba afitiye isoni mu gihe bashakanye baganira bafite byinshi bunguranaho ibitekerezo ndetse rimwe rimwe ubabonye akagira intego niyo gufata amafunguro ariko kuribo intego ntaba ariyo ahubwo ukugirango bahindure uruganiriro burya umugabo yicaranye n’ umugore akamuha iminota cyangwa isaha amwitayeho kumwumva bigira umumaro ukomeye kuko minota niho mubasha kuvuganira ukuri kose ndetse kanaganira kw’iterambere ry’urugo rwanyu bityo abashakanye bakwiye kwiha intego kujya bafata umwanya bakaganira bituma urugo rwabo rukomera kandi rukazira amakimbirane kuko byose biba byacocewe ruganiriro ikindi umuti umwe ntabwo ushobora kuvura uburwayi bwose niyo mpamvu habaho imiti inyuranye cyangwa se ikaba imiti ivanze bakuye miti itandukanye akaba mpamvu njya gutangira icyigisho mbere nabaje kukubaza ibibazo bibiri nti mbese waba uzi ibikorwa by’urukundo mwashakanye yagukorera bigatuma urushaho kumukunda mbese waba uzi ibikorwa by’urukundo wakorera mwashakanye bigatuma anezerwa akumva umukunda ikiryoshya urukundo n’uguha mwashakanye igihe cyihariye ukamwumva umuhanze amaso kandi umutima wawe ndetse n’ibitekerezo biri kandi bakaba ahantu hatari ibirangaza nk’urugero gihe umupapa yicaye hasi salon floor basunika agapira n’ umwana w’ imyaka ibitekerezo bye ntabwo biba biri umupira ahubwo biba biri mwana ariko gihe papa yaba gusunika ako gapira abifatanya kuvugira telephone gihe ibitekerezo bye ntabwo biba biri mwana abagabo bamwe n’abagore bibwira bakoresha igihe cyabo hamwe kuko inzu mwanya umwe masaha amwe ariko ntabwo kumwe kuko birasohobka waba ubana n’umuntu nzu ariko ukamwima umwanya kandi wowe utabizi kuko buri gihe ashatse ganira uba ufite ibindi wibereyemo iyo umugabo kwandikira umugore ubutumwa bugufi message cyangwa kuvugana telephone ntabwo kumuha igihe cy’ ubuzima kuko atari gukoresha ubwenge kandi n ’ibitekerezo bye ntibiba biri gutanga umwanya wihariye kuwo mwashakanye ntabwo bivuga kuba hamwe koresha igihe cyanyu murebana maso gusa ahubwo ugukorera ikintu hamwe kandi buryo buri wese ibitekerezo bye biri kuwundi ntakindi kiri murangaza mu gihe umugabo n’ umugore gukinana tennis byerekana guhana igihe buri wese ntabwo biba ugushyira ibitekerezo mukino ahubwo biba biri gikorwa gusangira igihe cyawe mugenzi wawe ibyo kandi bigakurikirwa n’ibiganiro communication yerekana buri wese kwita mugenzi kuko kunezererwa buri wese kumwe n’undi kandi basa nkaho gukora ibintu bimwe iyo mwashakanye anezezwa muha umwanya wihariye bizagusaba nabwo kumenya uburyo muganira kuko akenshi bisaba mutega amatwi kandi ukamwereka kumva amarangamutima ndagirango nyigisho nzaguhe ibintu bigera icumi bizagufasha gihe bizagusaba kumureba gihe kukuvugisha ibitekerezo byawe ugomba kubiganisha ntugashake kumva mwashakanye kukubwira kwikorera ibindi iyo gukora ibindi ntushobora kuvana ibitekerezo byawe kuribyo ako kanya bizagusaba bwiza ukuri ukamubwira uti nibyo ndabona ushaka kuvugana najye ndabyishimiye ariko ndashaka kukumva neza kubera ntabwo nabikora kano kanya ariko ubaye ushobora kumpa iminota nkabirangiza ndaza kwicara hasi nkumve bamwe barabyubahiriza kibazo genzura yitwara kubwira hari igihe gukubita biganza bye kurira ugomba gukurikirana movement kuguha biza gufasha kumenya amerewe feeling izindi nama nakugira igihe uzaba umaze kumenya mwashakanye akunda guhabwa umwanya wihariye bizagusaba nabwo bikurikirana kujyana gutembera mugenda n’ amaguru yaho mutuye -niba mutuye mujyi mushobora kujya gutembera city park mushobora nabwo kujya ahantu hari rose garden kajya muvugana kumabara yayo akunda impamvu yabyo ushobora kubwira mwashakanye kwandikira ibintu bigera bingahe bikunda munezaza maze wihe intego kujya byibura ukora kimwe buri kwezi mezi atanu akurikirana ugomba gutekereza ibintu mugenzi wawe bimunezeza kurushaho niyo wowe byaba bitakunezeza cyane umubwire ushaka buri rimwe kwezi ushaka kuzajya ujyana imana ihe urugo rwanyu umugisha iri jambo muritegurirwa kandi mukarigezwaho revev eustache nibintije umunyeshuri patriots bible university leta zunze ubumwe amerika tel email estachenibyahoocom
12,na nyamwema bitwararitswe bokwiga nk’abandi,mu banyamwema bashika muburundi kw’ishuri mu gihe umwaka w’ishuri -watanguye uwu nyakanga abatari bake ntibararonka ibikoreshokuko n’imfashanyo y’amakaye n’amakaramu yatanzwe itabakwiye bishikirizwa nakazungu kassim aserukira abanyamwema burundi iyo amashuri atanguye usanga abanyeshuri buzuye akanyamuneza bahimbawe koko kuko bahekereye ibikoresho vy’ishure bishasha kandi bakaka hari n’abandi bijiriwe kuko batabona bazokura ivyo abandi bafise kubw’amikoro make y’abavyeyi rimwe rimwe hari abiga magendera nyene kubw’imfashanyo bahabwa n’ababanyi canke n’amashiramwe kubera atari ivyo biha hari igihe batabironka gihe ukwo kwo igice kinini ca banyamwema usanga kiri bagasaba kwitwararikwa gufashwa kugira bige nk’abandi kazungukassim aserukira abanyamwema burundi avuga banyamwema benshi bavuka mumiryango itishoboye iyifise amikoro ugasanga ntishimishwa kubashirakw’ishuri ngo co gituma hari amashirahamwe yama abafasha kuronka ibikoreshovy’ishuri kugira babandanye kwiga agira mu bisanzwe twebwe ntituri benshi cane mu burundi twese hamwe abato n’abakuze dushika muri ico gitigiri cose abari kw’ishuri bagera gusa imfashanyo biga tumaze kuronka twayihawe rotary club burundi ingoma’ amakaye n’amakaramu vyo twashikirijwe umwana ntashobora kwigana ikaye gusa turacabura izindi ariko n’ubwo biri ukwo amenyesha unicef hamwe n’ubuserukizi amerika burundi bwabemereye kubafasha ngo ndwi gutangura amashuri ishobora guhera vyabonetse bagume biga nk’abandi ntiboroherezwa kw’ishuri irne umunyeshuri w’umunyamwema avuga kwiga kuribo ukurya umutima amenyo kuko bahura n’ibibaca intege vyinshi cane agiraati ku kigo kizima urinze usangaumunyamwema nk’umwe canke babiri kubera ukwo twavutse dusa kandituba turi bake abanyeshuri baratwinuba cane nta bagenzi pfampfe dukundakuharonka kuko n’abo tworonka bagenzi baca batangura kubinubaakenshi twisanga umengo turi ibicibwa bigatuma tudebukirwa bamwe mbere bagaheba n’ishuri constance wenyene amenyesha kugira bige akigoro n’inguvu nyishi bakoresha agiraati abanyamwema twifitiye ikibazo cokutabona neza kibaho kubera ivyo hari igihe usanga bitadushobokera kotwandika makaye ivyo umwigisha ariko arandika mwanya rero ahoabandi bariko barigira muhira natwe tuba turiko turimura ivyo tutaboneraku kibaho hari n’igihe mbere usanga abigisha badufata nabi ntidukwiyekwiga umunyeshuri uwushobora kubona kibaho kuribwa umutiman’umwigisha bituma tutoroherwa mw’ishuri tukamana umutima mubi nay’ubunditwitwararitswe twokwiga neza akavuga amajambo bene abacaintege cane agatuma ubwabo biyitako umwikomo kubera atamwana n’ikinono kazungu kassim asaba abanyeshuri bofatwa kumwe kw’ishurimbere binashobotse abanyamwema bakoroherezwa kugira baterwe umutima kugumakw’ishuri akagirako anatera akamo abigisha n’abanyeshuri boba bagifise agatimako gutoteza gukumira umwana w’umunyamwema bohindura ingendo bakabihebanyabuna bagaterera mw’iterambere ry’indero y’abo bana
0,sentare ijejwe kubahiriza ibwirizwa nshingiro yemeje instinzi cndd-fdd,nkuko umukuru w’umugambwe cnl agathon rwasa yituye sentare ijejwe kubahiriza ibwirizwa nshingiro avuga umurwi ceni ivyo washikirije bidahuye nivyatangajwe mutuzu tw’amatora iyo sentare yarifise imisi umunani kugira ivuge ihagaze kur’uyu kane sentare ikaba yamenyesheje umugambwe cndd-fdd washize imbere evariste ndayishimiye matora y’umukuru w’igihugu ariwo watsinze matora kubice hagakurikira agathon rwasa yaronse ibice uwagatatu akaba gatson sindimwo yaserukiye umugambwe uprona yaronse abajejwe umutekano bakaba benshi nzu ikoreramwo sentare ijejwe kubahiriza ibwirizwa nshingiro bambaye ibigwanisho bikomeye vyo kwikingira imigumuko abari ngaho bakibaza bajejwe umutekano bafise amakuru hashobora kwaduka imyiyerekano kuko ngingo senatre ica iba ntabanduka agathon rwasa umukuru w’umugambwe cnl akaba ubwambere myiyamaamzo yavuga batazokwemera bibwa amajwi ariko munyuma akaba yagiye arahesha avuga azokwitwara sentare ijejwe kubahiriza ibwirizwa nshingiro bamwe banywanyi biwe bakaba bashigikiye imyiyerekano abandi bakaba batayerekwa cane cane abazoronka intebe nama nshingamateka munama nshikiranganji amakungu nayo n’ishengero catholika vyabona hari agahaze murayo matora basaba hatoba imyiyerekano kuko isi ihanzwe n’ikindi kibazo c’ingwara coronavirus hamwe n’impunzi z’abarundi zitarahunguka
0,intumwa reta nkurunziza zigina intsinzi mw’isamburwa ry’ishengero pentekote ry’i nyanza-lac,ngirango musitanteri bamutumiye manama umwungere azoza aramutiza imodoka ivyo vyavuzwe musitanteri komine nyanza-lac jean claude nduwimana uwararongoye intumwa reta gikorane catunganirijwe mw’ishengero pentekote ry’i nyanza-lac muntumbero gushimira intwaro cndd-fdd kw’igenekerezo nzero yivanze muvy’itunganywa ryaryo rigahindura inzego amashengero pentekote burundi yamye ashingwa yitandukanya n’ayandi ngeso n’ukuntu abayoboke bayo bifata cane cane hageze kwiyamamaza migambwe canke ndyane politike zagiye ziribonekeza atamwonga ubura isato gusa iba idahizwe mu mwaka uheze niho umugambwe butegetsi watera intambwe ihambaye mukwinjiza iryo shengero politike nk’uko wabikoze muba isaramu barongowe kajandi sadiki kwimika pasitori jonathan kidebuye atware misiyoni y’ishengero pentekote i nyanza-lac bumanuko bw’u burundi ntara makamba kw’igenekerezo kigarama wabicishije bushikiranganji bw’intwaro hagati gihugu hamwe n’inyigisho gukundisha igihugu hari imbere y’abakirisu n’imbonerakure kibuga kiri y’urusengero rw’ishengero pentekote ico gikorane twababwiye cabereye jonathan kidebuye yatangura gushimira reta y’u burundi yaterereye cane mukwirukana ico bise satani n’umutumire w’iteka w’uwo musi jean claude nduwimana yahavuye aronka ijambo agaca anerekana intumwa reta zari zamuherekeje nazo zikaba zari zigizwe n’aba bakurikira -umukuru w’ikambi nyanza-lac -umunyamabanga w’umugambwe cndd-fdd mw’ikomone n’abagize ibiro vyiwe -uwutwara iperereza muriyo komine ajejwe kugenda arumviriza abavuga ayamuhe -aserukira umugambwe mitumba hamwe n’akuru b’imitumba igize komine nyanza-lac musitanteri agifise ijambo akaba yagiriyeko yamamaza kuzotora ego matora guhindura ibwirizwa nshingiro yongera agenda ateranije ishengero pentekote misiyoni y’ikiremba nk’uko muvyuma majwi y’abo bagabo ngaha musi tubamenyesheko pasitori jonathan kidebuye atemewe n’inzego zirongoye amashengero pentekote burundi epbu nkako bamutaramuye kw’igenekerezo kigarama pascal barandagiye umushikiranganji w’intwaro hagati gihugu hamwe n’inyigisho gukundisha igihugu yaca afuta ngingo tworangiza tubamenyesha umugambi gusambura iryo shengero rigira kabiri burundi muyafise abayoboke benshi inyuma y’ishengero katorika ubandanya
0,sentare ijejwe kubahiriza ibwirizwa nshingiro yemeje instinzi cndd-fdd,nkuko umukuru w’umugambwe cnl agathon rwasa yituye sentare ijejwe kubahiriza ibwirizwa nshingiro avuga umurwi ceni ivyo washikirije bidahuye nivyatangajwe mutuzu tw’amatora iyo sentare yarifise imisi umunani kugira ivuge ihagaze kur’uyu kane sentare ikaba yamenyesheje umugambwe cndd-fdd washize imbere evariste ndayishimiye matora y’umukuru w’igihugu ariwo watsinze matora kubice hagakurikira agathon rwasa yaronse ibice uwagatatu akaba gatson sindimwo yaserukiye umugambwe uprona yaronse abajejwe umutekano bakaba benshi nzu ikoreramwo sentare ijejwe kubahiriza ibwirizwa nshingiro bambaye ibigwanisho bikomeye vyo kwikingira imigumuko abari ngaho bakibaza bajejwe umutekano bafise amakuru hashobora kwaduka imyiyerekano kuko ngingo senatre ica iba ntabanduka agathon rwasa umukuru w’umugambwe cnl akaba ubwambere myiyamaamzo yavuga batazokwemera bibwa amajwi ariko munyuma akaba yagiye arahesha avuga azokwitwara sentare ijejwe kubahiriza ibwirizwa nshingiro bamwe banywanyi biwe bakaba bashigikiye imyiyerekano abandi bakaba batayerekwa cane cane abazoronka intebe nama nshingamateka munama nshikiranganji amakungu nayo n’ishengero catholika vyabona hari agahaze murayo matora basaba hatoba imyiyerekano kuko isi ihanzwe n’ikindi kibazo c’ingwara coronavirus hamwe n’impunzi z’abarundi zitarahunguka
1,vital’o fc iracarwanira igikombe ca primus ligue hambavu kurushwa messager ngozi fc amanota,mugihe messager ngozi fc ubarizwa kibanza ca mbere n’amanota urusha umurwi vital’o fc mukibanza ca kane n’amanota uracarwanira igikombe ca primus league nkuko bishikirizwa n’umumenyereza wuwo murwi jean gilbert kanyenkore avuga kandi ariho ihiganwa ritanguye kuko murwi wovugako umaze gutahukana igikombe ubu niho novuga ihiganwa ritanguye kuko turiko turaharura ubusumba sumbane bw’amanota igikombe turacariko turakirwanira vyukuri nkubu urashobora kubwira watahukanye igikombe oya ntiharagera ivyo yabivugiye mukiganiro yahaye abamenyeshamakuru inyuma kunganya inter star -
1,can ibihugu vyo eac vyaronse uburenganzira kwitaba ihiganwa,imirwi nserukiragihugu y’ibihugu vyo muryango afrika y’ubuseruko nivyo vyaronse uburenganzira kuja gikombe c’inkino gihuza imirwi mugabane afrika nkino z’umupira w’amaguru zizobera gihugu ca misiri kwezi ruheshi uwu mwaka iyo mirwi n’umurwi nserukiragihugu kenyaumurwi nserukiragihugu ugandaumurwi nserukiragihugu tanzaniya hamwe n’umurwi nserukiragihugu w’uburundiigihugu kibanyi ca repuburika iharanira intwaro rusangi kongo naco nyene kikaba caronse iryo tike ibindi bihugu vyaronse uburenganzira kuja murico gikombe n’imirwi sngal maroc cameroun mali algrie bninnigeria afrique du sudghana zimbabwe guine cte d’ivoireangola mauritanietunisie gypteguine-bissau madagascarnamibie
2,umushikiranganji w’ubudandaji yahagaritse ingingo brarudi,umushikiranganji w’ubundandajiamahinguriro hamwe n’ingenzi jean marie niyokindi amenyeshako bahagaritse ingingo y’ihinguriro brarudi ijanye ijanye kuduza ibiciro vy’ibinyobwa bimwe bimwe bihingurwa naryo kuko batigeze bagishwa inama yavyo jean marie niyokindi avuga batangajwe n’iyo ngingo yafashwe kuduza ivyo biciro ry’ivyo binyobwa biciye materefone gihe ico gikorwa kiraba abanyagihugu gihugu c’uburundi kandi ubushikiranganji arongoye bwategerezwa kugira ico buvuze kubera buri muvyo bujejwe uwo mushikiranganji avuga kandi bahagaritse ngingo gushika habaye ukuvugana hagati y’iryo hinguriro hamwe n’ubushikiranganji atwara brarudi yadugije ibiciro vy’ibinyobwa bimwe bimwe nyongeraamstel ndendeamstel bock hamwe n’ikinyobwa ca royal ngingo ikaba yafashwe kw’igenekerezo nzero ikinyobwa ca nyongera cari casizwe mafaraga vy’amafaranga y’amarundi gihe cahora kigurwa amafaranga y’amarundi ikinyobwa ca amstel benshi bita ndende gishirwa mafaranga y’amarundi gihe yahora kumafaranga ikinyobwa ca amstel bock cari cashizwe mafaranga y’amarundi gihe yagurwa ikinyobwa ca amstel royal cari casizwe mafaranga gihe yagurwa amafaranga y’amarundi adsbygoogle windowadsbygoogle push nimwirambire banyakubahwa
